interaction_id,user_id,opportunity_id,interaction_type,interaction_weight,interacted_at
314,125,175,save,3,2025-11-27 15:46:32.866647
307,125,125,view,1,2025-12-14 15:46:32.866629
310,125,166,view,1,2025-12-03 15:46:32.866636
325,126,170,view,1,2025-12-04 15:46:32.866691
321,126,162,view,1,2025-12-06 15:46:32.866683
324,126,139,view,1,2025-12-15 15:46:32.866689
339,127,138,save,3,2025-12-04 15:46:32.866761
332,127,159,view,1,2025-12-17 15:46:32.866744
335,127,113,view,1,2025-11-29 15:46:32.866749
352,128,101,save,3,2025-12-03 15:46:32.866814
345,128,135,view,1,2025-11-27 15:46:32.866794
348,128,118,view,1,2025-12-05 15:46:32.866803
365,129,135,save,3,2025-12-25 15:46:32.866865
358,129,147,view,1,2025-12-02 15:46:32.866845
361,129,135,view,1,2025-12-09 15:46:32.866850
376,130,115,save,3,2025-12-09 15:46:32.866915
372,130,118,view,1,2025-12-07 15:46:32.866904
375,130,118,save,3,2025-12-04 15:46:32.866914
390,131,135,save,3,2025-12-25 15:46:32.866967
383,131,127,view,1,2025-12-02 15:46:32.866950
386,131,120,view,1,2025-12-19 15:46:32.866956
404,132,171,save,3,2025-12-18 15:46:32.867018
397,132,143,view,1,2025-12-12 15:46:32.867000
400,132,160,view,1,2025-12-16 15:46:32.867005
411,133,158,view,1,2025-12-03 15:46:32.867054
414,133,163,save,3,2025-12-16 15:46:32.867063
421,134,151,view,1,2025-12-12 15:46:32.867097
424,134,137,view,1,2025-12-22 15:46:32.867104
435,135,104,save,3,2025-12-13 15:46:32.867542
431,135,138,view,1,2025-12-14 15:46:32.867523
434,135,118,save,3,2025-11-28 15:46:32.867540
451,136,114,save,3,2025-12-19 15:46:32.867602
442,136,108,view,1,2025-12-05 15:46:32.867579
445,136,122,view,1,2025-12-18 15:46:32.867585
466,137,160,save,3,2025-12-14 15:46:32.867654
457,137,111,view,1,2025-12-05 15:46:32.867632
460,137,141,view,1,2025-12-15 15:46:32.867640
479,138,109,save,3,2025-12-05 15:46:32.867699
481,138,132,save,3,2025-12-18 15:46:32.867703
472,138,161,view,1,2025-12-12 15:46:32.867682
475,138,148,view,1,2025-12-16 15:46:32.867689
492,139,116,save,3,2025-12-21 15:46:32.867746
488,139,154,view,1,2025-12-11 15:46:32.867732
491,139,166,view,1,2025-12-03 15:46:32.867739
506,140,129,save,3,2025-12-01 15:46:32.867792
508,140,128,save,3,2025-12-12 15:46:32.867795
499,140,122,view,1,2025-12-13 15:46:32.867776
502,140,137,view,1,2025-12-07 15:46:32.867781
522,141,116,save,3,2025-12-17 15:46:32.867863
515,141,165,view,1,2025-12-01 15:46:32.867830
518,141,101,view,1,2025-12-06 15:46:32.867839
537,142,156,save,3,2025-12-13 15:46:32.867935
528,142,175,view,1,2025-12-23 15:46:32.867909
531,142,131,view,1,2025-12-26 15:46:32.867916
550,143,108,save,3,2025-12-20 15:46:32.867983
543,143,108,view,1,2025-11-29 15:46:32.867966
546,143,138,view,1,2025-11-30 15:46:32.867972
563,144,141,save,3,2025-12-08 15:46:32.868033
556,144,104,view,1,2025-12-20 15:46:32.868014
559,144,120,view,1,2025-12-09 15:46:32.868019
577,145,164,save,3,2025-12-15 15:46:32.868088
570,145,153,view,1,2025-12-25 15:46:32.868069
573,145,137,view,1,2025-12-16 15:46:32.868075
591,146,142,save,3,2025-12-06 15:46:32.868137
584,146,143,view,1,2025-12-18 15:46:32.868121
587,146,137,view,1,2025-12-20 15:46:32.868126
606,147,171,save,3,2025-12-18 15:46:32.868200
597,147,105,view,1,2025-12-23 15:46:32.868174
600,147,144,view,1,2025-11-29 15:46:32.868179
616,148,115,save,3,2025-12-16 15:46:32.868242
612,148,144,view,1,2025-12-13 15:46:32.868231
615,148,137,save,3,2025-11-27 15:46:32.868240
632,149,159,save,3,2025-12-05 15:46:32.868303
623,149,119,view,1,2025-12-18 15:46:32.868279
626,149,175,view,1,2025-12-24 15:46:32.868285
